file,emotion,text
/path_to_wavs/Ses02M_impro01_F000.wav,e0,"HI . HOW CAN I HELP YOU ."
/path_to_wavs/Ses02M_impro01_F001.wav,e0,"SURE . UM ."
/path_to_wavs/Ses02M_impro01_F002.wav,e0,"DO YOU HAVE TWO FORMS OF ID WITH YOU ."
/path_to_wavs/Ses02M_impro01_F003.wav,e0,"I ACTUALLY NEED TWO FORMS OF ID I NEED EITHER A PASSPORT . OR A BIRTH CERTIFICATE OR SOCIAL SECURITY CARD  I'M SORRY ."
/path_to_wavs/Ses02M_impro01_F004.wav,e0,"WELL ."
/path_to_wavs/Ses02M_impro01_F005.wav,e0,"I . I CAN TAKE YOUR DRIVER'S LICENSE BUT I NEED ANOTHER FORM OF ID IN ORDER TO PROCESS THIS PAPER WORK ."
/path_to_wavs/Ses02M_impro01_F006.wav,e0,"UM THAT YOU WOULD NEED TO GO HOME AND GET ANOTHER FORM OF ID AND COME BACK ."
/path_to_wavs/Ses02M_impro01_F015.wav,e0,"I'M SORRY SIR ."
/path_to_wavs/Ses02M_impro01_F016.wav,e0,"THERE IS NOTHING I CAN DO ."
/path_to_wavs/Ses02M_impro01_M001.wav,e0,"YEA I JUST WANT TO GET THIS DONE ."
/path_to_wavs/Ses02M_impro01_M002.wav,e0,"GET MY NEW LICENSE ."
/path_to_wavs/Ses02M_impro01_M003.wav,e0,"UM NO I GOT MY DRIVER'S LICENSE THOUGH ."
/path_to_wavs/Ses02M_impro01_M004.wav,e0,"UH . SORRY I FORGOT THEM I MEAN I'VE GOT TO ."
/path_to_wavs/Ses02M_impro01_M005.wav,e0,"WELL IS THE DRI . DRIVER'S LICENSE GOING TO WORK ."
/path_to_wavs/Ses02M_impro01_M007.wav,e2,"WHAT . I . YOU TELLING ME I WAITED IN THAT . HUGE . LINE  TO GO AND SIT DOWN AND GET MY NUMBER CALLED LIKE AFTER ."
/path_to_wavs/Ses02M_impro01_M008.wav,e2,"THREE HOURS AND ."
/path_to_wavs/Ses02M_impro01_M009.wav,e2,"SHOULDN'T THEY HAVE LIKE TOLD US ABOUT THAT I MEAN WHY WHY WOULD  THEY MAKE ME GO AND WAIT THREE HOURS IF I HAVE GOT TO GO AND DO IT AGAIN ."
/path_to_wavs/Ses02M_impro01_M010.wav,e2,"IT'S STANDARD I MEAN I DON'T WORK AT THE D M V HOW AM I SUPPOSED TO KNOW THAT LIKE I STAND IN LINE I GET MY ."
/path_to_wavs/Ses02M_impro01_M011.wav,e2,"I FILLED OUT THE APPLICATION RIGHT DIDN'T I ."
/path_to_wavs/Ses02M_impro01_M018.wav,e2,"YOU  SHOULDN'T YOU HAVE LIKE A SIGN OR SOMETHING MAYBE LIKE UP ON THE COUNTER WHEN YOU GET THE APPLICA MAYBE ON THE APPLICATION ."
/path_to_wavs/Ses02M_impro01_M019.wav,e2,"WHAT WEB I DIDN'T GO TO A WEBSITE WHY WOULD I NEED TO IT'S THE D M V YOU COME TO THE D M V . YOU WAIT IN LINE FOR THREE HOURS . AND THEN YOU GO HOME ."
/path_to_wavs/Ses02M_impro02_F000.wav,e3,"I DON'T WANT YOU TO GO ."
