file,emotion,text
/path_to_wavs/Ses03F_impro01_F002.wav,e0,"WHAT'S WRONG ."
/path_to_wavs/Ses03F_impro01_M001.wav,e0,"OH UM ."
/path_to_wavs/Ses03F_impro01_M002.wav,e0,"YOU DIDN'T FILL THIS OUT RIGHT ALL . RIGHT IT SAYS THAT YOU HAVE TO  FILL OUT THE BACK SHEET OF THIS BUT YOU FILLED OUT THE YELLOW SHEET OF IT ."
/path_to_wavs/Ses03F_impro01_M003.wav,e0,"WHO ."
/path_to_wavs/Ses03F_impro01_M004.wav,e0,"SHE  SHE PROBABLY DOESN'T EVEN WORK HERE ."
/path_to_wavs/Ses03F_impro01_M005.wav,e0,"ALL RIGHT UH ."
/path_to_wavs/Ses03F_impro02_F000.wav,e0,"HOW'S IT GOING BABE ."
/path_to_wavs/Ses03F_impro02_F001.wav,e0,"YEAH ."
/path_to_wavs/Ses03F_impro02_F005.wav,e1,"OH ."
/path_to_wavs/Ses03F_impro02_F007.wav,e1,"WELL . UMM  ACTUALLY . THEY I WAS PROMOTED ."
/path_to_wavs/Ses03F_impro02_F008.wav,e3,"AND UH . YEAH  UH  THEY'RE GOING TO NEED UM  MORE NURSES . ON CALL . FOR  UH . TO GO OVERSEAS . TO HELP OUT WITH THE WAR ."
/path_to_wavs/Ses03F_impro02_F010.wav,e3,"YEAH ."
/path_to_wavs/Ses03F_impro02_F011.wav,e3,"IT'S GOING  IT'S GOING TO BE PROBABLY IN ABOUT  THREE WEEKS ."
/path_to_wavs/Ses03F_impro02_F012.wav,e3,"YEAH ."
/path_to_wavs/Ses03F_impro02_F015.wav,e3,"YEAH  AND . UH ."
/path_to_wavs/Ses03F_impro02_F018.wav,e3,"HONEY I'M GOING TO COME BACK IT'S NOT LIKE THAT ."
/path_to_wavs/Ses03F_impro02_F019.wav,e3,"BUT IT IT  IS FOR  A YEAR ."
/path_to_wavs/Ses03F_impro02_F020.wav,e3,"BABE I'M SORRY BUT  I DON'T WANT TO DO ."
/path_to_wavs/Ses03F_impro02_F021.wav,e3,"YOU KNOW AS MUCH AS  AS MUCH AS ME THAT I  I WANT TO STAY HERE WITH YOU AND AMY SO BAD BUT I CAN'T ."
/path_to_wavs/Ses03F_impro02_F023.wav,e3,"BABE I LOVE YOU ."
/path_to_wavs/Ses03F_impro02_F024.wav,e3,"BUT SHE HAS YOU I MEAN THAT'S WHAT YOU'RE THERE FOR YOU'RE MY RIGHT HAND MAN ."
/path_to_wavs/Ses03F_impro02_F025.wav,e3,"IT'S GOING TO BE OKAY ."
/path_to_wavs/Ses03F_impro02_F026.wav,e3,"NO I HAVE  TO GO ."
/path_to_wavs/Ses03F_impro02_F027.wav,e3,"WAIT YOU CAN WRITE ME AND  AS YOU KNOW SEND ME PICTURES ."
/path_to_wavs/Ses03F_impro02_F028.wav,e3,"WHAT DO YOU MEAN ."
/path_to_wavs/Ses03F_impro02_F029.wav,e3,"LOOK  I NEED YOU TO BE STRONG FOR ME  CAUSE  I CAN'T BE THE ONLY ONE THAT'S STRONG RIGHT NOW REALLY I ."
/path_to_wavs/Ses03F_impro02_F031.wav,e3,"AND IF WE SURVIVE IF . WE SURVIVE THAT THEN BABE YOU KNOW YOU KNOW WE COULD  SURVIVE ANY ."
/path_to_wavs/Ses03F_impro02_F032.wav,e3,"I WILL COME BACK ."
/path_to_wavs/Ses03F_impro02_F034.wav,e3,"WE'LL HAVE ALL THE MONEY THAT WE EVER NEEDED ."
/path_to_wavs/Ses03F_impro02_F035.wav,e3,"AND AND THEN I'LL STOP WORKING . AND I'LL STAY HOME WITH THE BABY ."
/path_to_wavs/Ses03F_impro02_F036.wav,e3,"IT'S ALL I EVER KNEW HOW TO DO I CAN'T  QUIT NOW ."
/path_to_wavs/Ses03F_impro02_F037.wav,e3,"WELL WE  WE TELL HER MOMMY'S GOING ON VA . ON A TRIP FOR . FOR A WHILE ."
/path_to_wavs/Ses03F_impro02_F038.wav,e3,"DON'T . DO THAT TO ME ."
/path_to_wavs/Ses03F_impro02_F039.wav,e3,"IT'S HARD ENOUGH ALREADY BRIAN I CAN'T ."
/path_to_wavs/Ses03F_impro02_F040.wav,e3,"I KNOW ."
/path_to_wavs/Ses03F_impro02_F041.wav,e3,"I DIDN'T EXPECT . THIS TO HAPPEN I NEVER PLANNED FOR THIS . SOME THINGS YOU JUST DON'T PLAN  FOR YOU KNOW ."
/path_to_wavs/Ses03F_impro02_F042.wav,e3,"I'M SORRY BABE ."
/path_to_wavs/Ses03F_impro02_F043.wav,e3,"I'M SO SORRY ."
/path_to_wavs/Ses03F_impro02_M000.wav,e0,"ALL RIGHT ."
/path_to_wavs/Ses03F_impro02_M001.wav,e1,"SHE'S DOING FINE SHE JUST TOOK HER FIRST STEPS TODAY ACTUALLY  I  VIDEOTAPED IT FOR YOU  SO YOU CAN  WATCH IT ."
/path_to_wavs/Ses03F_impro02_M007.wav,e2,"I CAN'T NO I  CAN'T DO THIS ALONE ."
/path_to_wavs/Ses03F_impro02_M014.wav,e3,"I HAVE TO  WORK ."
/path_to_wavs/Ses03F_impro02_M016.wav,e3,"YOU CAN'T LEAVE YOUR DAUGHTER ALONE LIKE THIS ."
/path_to_wavs/Ses03F_impro02_M017.wav,e3,"YOU CAN'T POSTPONE IT ."
/path_to_wavs/Ses03F_impro02_M018.wav,e3,"I DON'T KNOW IF I CAN HANDLE . YOU GOING ANOTHER YEAR ."
/path_to_wavs/Ses03F_impro02_M019.wav,e3,"I DON'T KNOW IF I IF I COULD TAKE IT ."
/path_to_wavs/Ses03F_impro02_M020.wav,e3,"I CAN'T BE  THAT STRONG . A . WHOLE YEAR ."
/path_to_wavs/Ses03F_impro02_M021.wav,e3,"ME OH MY GOD ."
/path_to_wavs/Ses03F_impro02_M024.wav,e3,"IT DOESN'T LOOK VERY GOOD ."
/path_to_wavs/Ses03F_impro02_M025.wav,e3,"I DON'T WANT THE MONEY I WANT YOU HERE ."
