file,emotion,text
/path_to_wavs/Ses04F_impro01_F004.wav,e2,"I DID EXACTLY WHAT THEY TOLD ME TO DO ."
/path_to_wavs/Ses04F_impro01_F008.wav,e2,"I'VE . BEEN TO THE BACK OF THE LINE FIVE TIMES ."
/path_to_wavs/Ses04F_impro01_F009.wav,e2,"OKAY WHAT IS IT . THAT I DID WRONG ON THE FORM THAT I HAVE TO START ALL OVER AGAIN ."
/path_to_wavs/Ses04F_impro01_F010.wav,e2,"OKAY WELL I CAN DO THAT RIGHT HERE RIGHT NOW WITHOUT GOING TO THE BACK OF THE LINE AGAIN SEE LOOK INITIALED ALL . DONE READY TO  GO ."
/path_to_wavs/Ses04F_impro01_F012.wav,e2,"I'M NOT STARTING OVER AGAIN NO I HAVE DONE THIS  FIVE TIMES I AM NOT STARTING OVER AGAIN ."
/path_to_wavs/Ses04F_impro01_F014.wav,e2,"I MEAN LOOK SHE'S SHE'S PERFECTLY NICE SHE DOESN'T MIND WAITING FOR A COUPLE OF MINUTES BECAUSE I'VE BEEN HERE ALL DAY I HAVE A JOB TO GET BACK TO I . HAVE KIDS TO PICK UP FROM SCHOOL I CAN'T JUST  STAY HERE ."
/path_to_wavs/Ses04F_impro01_F016.wav,e2,"THIS IS YOUR JOB IS TO HELP PEOPLE LIKE ME WHO NEED TO GET A NEW LICENSE ."
/path_to_wavs/Ses04F_impro01_F019.wav,e2,"I'M TESTING YOUR PATIENCE ."
/path_to_wavs/Ses04F_impro01_F021.wav,e2,"I DON'T NEED TO BE I NEED TO GO AND DO OTHER THINGS WITH MY TIME OKAY ."
/path_to_wavs/Ses04F_impro01_F022.wav,e2,"PLEASE . JUST PUT THE FORM IN  TAKE THE PICTURE . LET ME GET MY LICENSE AND GET THE HELL OUT OF HERE . PLEASE ."
/path_to_wavs/Ses04F_impro01_M005.wav,e2,"I'VE GOT A LIFE TOO MA'AM ."
/path_to_wavs/Ses04F_impro01_M008.wav,e2,"THERE'S NOTHING I CAN DO FOR YOU DO YOU UNDERSTAND THAT . NOTHING ."
