file,emotion,text
/path_to_wavs/Ses03M_impro01_F000.wav,e0,"IS THAT A DEMAND SIR ."
/path_to_wavs/Ses03M_impro01_F003.wav,e0,"NO YOU FILLED OUT THE BACK PART YOU WERE SUPPOSED TO FILL OUT THE . FRONT PORTION ONLY ."
/path_to_wavs/Ses03M_impro01_F022.wav,e2,"OKAY I'M GOING TO CALL  SECURITY SECURITY ."
/path_to_wavs/Ses03M_impro01_F025.wav,e2,"THIS ENTIRE TIME YOU'RE FIGHTING WITH ME SIR YOU COULD'VE FINISHED THE FORM AND ALREADY BEEN HALF WAY NO GET OUT ."
/path_to_wavs/Ses03M_impro01_M004.wav,e2,"WHAT ARE YOU TALKING ABOUT IT SAYS FILL OUT THAT  PART ."
/path_to_wavs/Ses03M_impro01_M011.wav,e2,"I'M NOT GOING ANYWHERE  I'M STAYING RIGHT HERE ."
/path_to_wavs/Ses03M_impro01_M012.wav,e2,"HEY UH WELL THAT'S TOO BAD  CAUSE I'M GETTING MY LICENSE RIGHT  NOW ."
/path_to_wavs/Ses03M_impro01_M014.wav,e2,"HEY NO GIVE ME THAT BACK ."
/path_to_wavs/Ses03M_impro01_M015.wav,e2,"NO I'M NOT WAITING I'M NOT COMING BACK AGAIN I DON'T HAVE TIME TO COME BACK FIVE DAYS ."
/path_to_wavs/Ses03M_impro01_M017.wav,e2,"YES I WILL  I'LL HAVE THIS {NS} ."
/path_to_wavs/Ses03M_impro01_M019.wav,e2,"FINE CALL YOUR SUPERVISOR ASK SUPERVISOR OVER ."
/path_to_wavs/Ses03M_impro01_M023.wav,e2,"NO I'M NOT GOING ANYWHERE I'M STAYING HERE I AM FILLING  OUT RIGHT NOW OKAY JUST CALM DOWN I'M . FILLING OUT RIGHT NOW JUST TAKE THE GOD DAMN PIECE OF PAPER ."
/path_to_wavs/Ses03M_impro01_M028.wav,e2,"I DID FINISH ONE TAKE IT ."
/path_to_wavs/Ses03M_impro01_M029.wav,e2,"WHAT IS WRONG WITH YOU ."
/path_to_wavs/Ses03M_impro02_F000.wav,e1,"UM ."
/path_to_wavs/Ses03M_impro02_F003.wav,e1,"WHY THE SAD FACE ."
/path_to_wavs/Ses03M_impro02_F013.wav,e3,"DO  THIS WHOLE THING BY MYSELF ."
/path_to_wavs/Ses03M_impro02_F014.wav,e3,"CARRY HER FOR NINE MONTHS AND THEN YES ."
/path_to_wavs/Ses03M_impro02_F015.wav,e3,"IT'S NOT THE SAME THING IT'S NOT LIKE HAVING . YOU HERE ."
/path_to_wavs/Ses03M_impro02_F016.wav,e3,"I CAN'T DO THIS ."
/path_to_wavs/Ses03M_impro02_F017.wav,e3,"I'M SICK OF BEING STRONG FOR US ."
/path_to_wavs/Ses03M_impro02_F022.wav,e3,"AND WATCH OUR CHILD GROW  SEE HER TAKE HER FIRST STEPS  HER FIRST WORDS ."
/path_to_wavs/Ses03M_impro02_F023.wav,e3,"YOU SAID TWO YEARS ."
/path_to_wavs/Ses03M_impro02_F024.wav,e3,"A . WHOLE YEAR . WE'RE  NOT TALKING ABOUT LIKE A COUPLE MONTHS HERE I MEAN THIS IS A WHOLE YEAR ."
/path_to_wavs/Ses03M_impro02_F025.wav,e3,"WHAT  COULD HAPPEN IN A YEAR ."
/path_to_wavs/Ses03M_impro02_F026.wav,e3,"AND THIS ISN'T THE FIRST TIME YOU KNOW I MEAN YOU ALWAYS  SENDING YOU OFF TO DIFFERENT PLACES AND ."
/path_to_wavs/Ses03M_impro02_F027.wav,e3,"I DON'T KNOW IF THAT'S HOW I WANT TO LIVE MY LIFE ."
/path_to_wavs/Ses03M_impro02_F028.wav,e3,"JOE I'M SERIOUS I  DON'T WANT TO HAVE TO HAVE A LITTLE GIRL TO TELL . ASKING EVERY DAY WHERE'S  DADDY WHERE'S DADDY AND HAVE TO TELL HER THAT  HE'S AWAY ."
/path_to_wavs/Ses03M_impro02_F029.wav,e3,"FAR AWAY AND HE WON'T BE HERE ."
/path_to_wavs/Ses03M_impro02_F030.wav,e3,"I'M DONE . I CAN'T HONEY ."
/path_to_wavs/Ses03M_impro02_F031.wav,e3,"IT'S OVER ."
/path_to_wavs/Ses03M_impro02_F032.wav,e3,"HONEY I CAN'T DO IT ANYMORE ."
/path_to_wavs/Ses03M_impro02_F033.wav,e3,"I NEED YOU HERE . ANNA NEEDS YOU ."
/path_to_wavs/Ses03M_impro02_F034.wav,e3,"YEAH ."
/path_to_wavs/Ses03M_impro02_M000.wav,e3,"HEY SWEETIE ."
/path_to_wavs/Ses03M_impro02_M001.wav,e3,"HEY ."
/path_to_wavs/Ses03M_impro02_M002.wav,e3,"UH  UM ."
/path_to_wavs/Ses03M_impro02_M003.wav,e3,"THEY NEED ME OUT THERE . SOONER THAN I THOUGHT ."
/path_to_wavs/Ses03M_impro02_M004.wav,e3,"THEY WANT TO DEPLOY ME  NEXT WEEK ."
/path_to_wavs/Ses03M_impro02_M005.wav,e3,"FOR ."
/path_to_wavs/Ses03M_impro02_M006.wav,e3,"THEY SAID ANYWHERE FROM  TWO TO THREE YEARS ."
/path_to_wavs/Ses03M_impro02_M011.wav,e3,"NO ."
/path_to_wavs/Ses03M_impro02_M012.wav,e3,"HONEY YOU'RE NOT GOING TO BE BY YOURSELF ."
/path_to_wavs/Ses03M_impro02_M013.wav,e0,"WE'LL HAVE INTERNET SET UP WE'LL GET WEB CAMERAS AND EVERYTHING . MY WHOLE FAMILY'S HERE TOO ."
/path_to_wavs/Ses03M_impro02_M015.wav,e0,"YOU CAN DO IT . ALRIGHT . YOU CAN YOU CAN BE STRONG YOU CAN BE STRONG FOR BOTH OF US ALRIGHT ."
