file,emotion,text
/path_to_wavs/Ses04M_impro01_F000.wav,e0,"OKAY WHAT'S THE PROBLEM ."
/path_to_wavs/Ses04M_impro01_F001.wav,e0,"OKAY UM DO YOU HAVE YOUR PHOTO ID WITH YOU ."
/path_to_wavs/Ses04M_impro01_F002.wav,e0,"OKAY  THIS IS THE WRONG FORM I'M SORRY ."
/path_to_wavs/Ses04M_impro01_F012.wav,e0,"TWENTY BUCKS  PLEASE . GO GET IN THAT LINE OVER THERE ."
/path_to_wavs/Ses04M_impro01_F018.wav,e2,"SO GO GET IN THE OTHER LINE OR LEAVE OR I WILL HAVE YOU ESCORTED OUT BY SECURITY ."
/path_to_wavs/Ses04M_impro01_F019.wav,e2,"WOULD YOU LIKE TO BE KICKED OUT OF THE D M V YOU DON'T THINK THAT'LL BE A LITTLE EMBARRASSING ."
/path_to_wavs/Ses04M_impro01_F021.wav,e2,"YEAH  THANK YOU . HAVE A PLEASANT DAY ."
/path_to_wavs/Ses04M_impro01_M000.wav,e0,"YEAH HI UM . LOOK . I ALL I'M TRYING TO DO RIGHT NOW IS RENEW  MY  LICENSE . PLATE . THAT'S ALL I JUST NEED TO GET ONE OF THOSE LITTLE STICKERS ."
/path_to_wavs/Ses04M_impro01_M003.wav,e0,"YES I DO ."
/path_to_wavs/Ses04M_impro01_M018.wav,e2,"IT'S NOT ROCKET SCIENCE ."
/path_to_wavs/Ses04M_impro01_M024.wav,e2,"OKAY FINE I'LL GO OVER THERE THANKS A LOT YOU'VE BEEN REALLY HELPFUL ."
/path_to_wavs/Ses04M_impro02_F009.wav,e3,"YOU WON'T EVEN KNOW YOUR CHILD WHEN YOU COME BACK  THIS . ISN'T THERE SOMEONE YOU COULD TALK TO ."
/path_to_wavs/Ses04M_impro02_F020.wav,e3,"WHEN DO YOU LEAVE ."
/path_to_wavs/Ses04M_impro02_F021.wav,e2,"A WEEK  YOU'RE GIVING ME A WEEK TO BE OKAY WITH THIS ."
/path_to_wavs/Ses04M_impro02_M000.wav,e3,"IT'S ONLY GOING TO BE A YEAR ."
/path_to_wavs/Ses04M_impro02_M008.wav,e0,"THERE'S NOTHING I CAN DO I MEAN I HAVE TO GO ."
/path_to_wavs/Ses04M_impro03_F002.wav,e1,"I CAN'T HOW DID YOU DO IT WHAT HAPPENED ."
/path_to_wavs/Ses04M_impro03_F003.wav,e1,"{LG} WELL YOU PAINT A ROMANTIC PICTURE ."
/path_to_wavs/Ses04M_impro03_F004.wav,e1,"DID SHE CRY ."
/path_to_wavs/Ses04M_impro03_F005.wav,e1,"OH MY . GOD HOW LONG HAVE YOU BEEN PLANNING ON DOING THIS ."
/path_to_wavs/Ses04M_impro03_F006.wav,e1,"I CAN'T BELIEVE THIS YOU'RE GETTING MARRIED  IT'S CRAZY ."
/path_to_wavs/Ses04M_impro03_F007.wav,e1,"YEAH IT IS ."
/path_to_wavs/Ses04M_impro03_F008.wav,e1,"YEAH I WOULD LOVE TO THANKS {LG} ."
/path_to_wavs/Ses04M_impro03_F009.wav,e1,"OH MY GOD WHERE . HAVE YOU GUYS TALKED ABOUT WHERE YOU'RE GOING TO GET MARRIED OR ."
/path_to_wavs/Ses04M_impro03_F010.wav,e1,"OH MY GOD ."
/path_to_wavs/Ses04M_impro03_F011.wav,e1,"ARE YOU . GOING TO GET MARRIED LIKE ON THE BEACH  BAREFOOT OR LIKE FANCIER LIKE IN A . CHURCH ."
/path_to_wavs/Ses04M_impro03_F012.wav,e1,"WELL . I DON'T KNOW THROWING IT OUT THERE ."
/path_to_wavs/Ses04M_impro03_F015.wav,e1,"IT'S SO EXCITING  WHAT'S THE RING LOOK LIKE ."
/path_to_wavs/Ses04M_impro03_F016.wav,e1,"BIG AND SHINY YOU'RE SUCH A GUY  {LG} ."
/path_to_wavs/Ses04M_impro03_F017.wav,e1,"I'M SO EXCITED FOR YOU . THAT'S GREAT I'M SO ."
/path_to_wavs/Ses04M_impro03_F019.wav,e1,"IT'S FANTASTIC I . CONGRATULATIONS IT'S AMAZING ."
/path_to_wavs/Ses04M_impro03_F024.wav,e1,"THIS IS WHY MEN DON'T PLAN WEDDINGS {LG} ."
/path_to_wavs/Ses04M_impro03_F025.wav,e1,"ALL FRUIT AND BROWN {LG} ."
/path_to_wavs/Ses04M_impro03_M002.wav,e1,"YEAH IT'S PRETTY AMAZING HUH ."
/path_to_wavs/Ses04M_impro03_M005.wav,e1,"WELL I DIDN'T WANT IT TO BE LIKE CHEESY  YOU KNOW ."
/path_to_wavs/Ses04M_impro03_M006.wav,e1,"SHE DIDN'T CRY BUT . SHE WAS LAUGHING A LOT AND IT WAS VERY EXCITING  SO ."
/path_to_wavs/Ses04M_impro03_M007.wav,e1,"HONESTLY IT WAS KIND OF QUICKLY IT WAS ACTUALLY ONLY IN THE PAST COUPLE MONTHS ."
/path_to_wavs/Ses04M_impro03_M008.wav,e1,"YEAH YEAH SO I KNOW  I KNOW I KNOW  IT'S WEIRD CAUSE IT'S LIKE . THE BEGINNING OF . THE REST OF MY LIFE . YOU KNOW ."
