file,emotion,text
/path_to_wavs/Ses02F_impro01_F000.wav,e0,"HI EXCUSE ME UM I'D LIKE TO PUT IN THIS APPLICATION FOR MY REGISTRATION ."
/path_to_wavs/Ses02F_impro01_F018.wav,e2,"WELL WHY DIDN'T THE D M V PUT THAT YOU NEEDED YOUR BIRTH CERTIFICATE ON THE APPLICATION THEN ."
/path_to_wavs/Ses02F_impro01_F019.wav,e2,"YEAH BUT YOUR BIRTH CERTIFICATE I MEAN WHO CARRIES AROUND THEIR BIRTH CERTIFICATE NOBODY DOES . THAT ."
/path_to_wavs/Ses02F_impro01_F020.wav,e2,"WITH YOUR DRIVER'S LICENSE AND YOUR PASSPORT JUST LIKE EVERYBODY ELSE ."
/path_to_wavs/Ses02F_impro01_F021.wav,e2,"WHO . YOU ALWAYS USE YOUR DRIVER'S LICENSE I MEAN YOU'RE NOT COMING TO THE D M V IF YOU'RE NOT OVER SIXTEEN AND THAT'S WHEN YOU GET YOUR DRIVER'S LICENSE SO YOU'RE NEVER GONNA NEED IT ANYWAY ."
/path_to_wavs/Ses02F_impro01_M000.wav,e0,"HI ."
/path_to_wavs/Ses02F_impro01_M001.wav,e0,"OKAY LET ME SEE  HERE  UM  WE NEED  WE NEED YOUR ORIGINAL BIRTH CERTIFICATE ."
/path_to_wavs/Ses02F_impro01_M002.wav,e0,"RIGHT . WELL  WE STILL NEED IT ."
/path_to_wavs/Ses02F_impro01_M004.wav,e0,"UM SORRY ."
/path_to_wavs/Ses02F_impro01_M017.wav,e2,"OK BUT YOU'RE RIGHT NOW YOU'RE HOLDING UP . MORE PEOPLE IN LINE BY STANDING HERE AND LETTING ."
/path_to_wavs/Ses02F_impro01_M019.wav,e2,"YOU KNOW OFFICIAL DOCUMENTATION ."
/path_to_wavs/Ses02F_impro02_F000.wav,e3,"IT'S ALMOST  TIME FOR ME TO GO ."
/path_to_wavs/Ses02F_impro02_F001.wav,e3,"THERE'S NOTHING I CAN DO I MEAN  THE GOVERNMENT YOU KNOW ."
/path_to_wavs/Ses02F_impro02_F002.wav,e3,"YOU'RE GONNA HAVE  TO  I MEAN YOU'RE A GREAT FATHER YOU CAN DO IT I KNOW YOU CAN ."
/path_to_wavs/Ses02F_impro02_F003.wav,e3,"I DON'T THINK SO ."
/path_to_wavs/Ses02F_impro02_F004.wav,e3,"WELL WE CAN DO THE BEST WE CAN AND AND WITH UM . YOU KNOW LIKE . WIRELESS INTERNET . THESE DAYS  I  THINK . THAT . WE COULD . TALK EVERY . ONCE  IN . AWHILE ."
/path_to_wavs/Ses02F_impro02_F005.wav,e3,"YOU COULD  SEND ME PICTURES ."
/path_to_wavs/Ses02F_impro02_F006.wav,e3,"THEIR NOT GONNA LET YOU YOU HAVE TO STAY HOME . AND I HAVE TO GO I MEAN THAT'S ALL ."
/path_to_wavs/Ses02F_impro02_F007.wav,e3,"AND  I MEAN MY DAUGHTER  I DON'T WANT TO PUT HER IN DANGER YOU KNOW . SHE HAS TO STAY ."
/path_to_wavs/Ses02F_impro02_F008.wav,e3,"I KNOW BUT  SHE NEEDS TO BE SAFE MORE SHE NEEDS TO BE AROUND KIDS HER AGE  OWN AGE SHE NEEDS TO . BE ABLE TO PLAY ON THE STREETS AND ."
/path_to_wavs/Ses02F_impro02_F009.wav,e3,"YOU CAN JUST . REMEMBER IT FOR ME ."
/path_to_wavs/Ses02F_impro02_F010.wav,e3,"WELL I NEED . I NEED YOU TO  BE ABLE TO DO THIS FOR ME CAUSE I CAN'T DO ANYTHING ABOUT IT ."
/path_to_wavs/Ses02F_impro02_F011.wav,e3,"I MEAN IT'S JUST AS HARD FOR ME BUT . I KNOW THAT . WE CAN DO IT YOU KNOW ."
/path_to_wavs/Ses02F_impro02_F012.wav,e3,"I DON'T WANT YOU  IN DANGER . AND I DON'T WANT HER IN DANGER ."
/path_to_wavs/Ses02F_impro02_F013.wav,e3,"I HAVE NO CHOICE THERE'S NOTHING I CAN DO ."
/path_to_wavs/Ses02F_impro02_M007.wav,e3,"BUT SHE'S  YOU'RE NOT GONNA YOU'RE NOT GONNA BE HERE FOR FOR . HER FIRST WORDS FOR . HER FIRST STEPS I . MEAN  IT'S SOMETHING THAT YOU'RE SUPPOSED TO BE HERE FOR THAT ."
/path_to_wavs/Ses02F_impro02_M012.wav,e3,"ALL RIGHT ."
/path_to_wavs/Ses02F_impro03_F000.wav,e1,"OH MY GOD GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT ."
/path_to_wavs/Ses02F_impro03_F001.wav,e1,"WELL GUESS . GUESS  GUESS GUESS GUESS ."
/path_to_wavs/Ses02F_impro03_F004.wav,e1,"I'M SO  EXCITED ."
/path_to_wavs/Ses02F_impro03_F009.wav,e1,"LIKE ALL THEY HAVE AND I WAS LIKE . WHAT'S GOING ON AND HE LIKE TAKES MY HAND AND PULLS ME INTO THE MIDDLE . AND  HE'S LIKE . YOU . KNOW GET'S ON HIS KNEE AND EVERYTHING AND SAYS WILL YOU MARRY ME AND I . FLIPPED  OUT ."
/path_to_wavs/Ses02F_impro03_F011.wav,e1,"CAUSE CAUSE HE WAS WITH ME YOU DIDN'T DO IT DID YOU ."
/path_to_wavs/Ses02F_impro03_F012.wav,e1,"YOU DIDN'T KNOW  ANYTHING ."
/path_to_wavs/Ses02F_impro03_F013.wav,e1,"I WAS JUST IT WAS SO LIKE . I THOUGHT THIS MIGHT HAPPEN EVENTUALLY BUT LIKE NOT . YET . YOU KNOW WHAT I MEAN LIKE ."
/path_to_wavs/Ses02F_impro03_F014.wav,e1,"IT IS GOOD IT'S TOTALLY GOOD I MEAN IT LIKE . OH  YOU KNOW ."
/path_to_wavs/Ses02F_impro03_F015.wav,e1,"I KNOW SO  WE'RE GONNA TAKE IT LIKE WE'RE NOT GONNA GET MARRIED RIGHT AWAY CAUSE WE WANT TO LIKE HAVE . PLENTY OF TIME TO PLAN EVERYTHING OUT ."
/path_to_wavs/Ses02F_impro03_F016.wav,e1,"AND UM  MY  PARENTS WANT TO LIKE  BE PART OF IT AND HELP OUT AND EVERYTHING SO WE WANT TO GIVE IT LOTS OF TIME TO LIKE ."
/path_to_wavs/Ses02F_impro03_F017.wav,e1,"YEAH YEAH I CALLED THEM I CALLED THEM . AND OF COURSE THEY WERE SO EXCITED CAUSE THEY LOVE HIM LIKE  THEY ALWAYS HAVE  UM ."
/path_to_wavs/Ses02F_impro03_F018.wav,e1,"SO YEAH I MEAN IT'LL BE GOOD WE WANNA LIKE . UH I . THINK WE'RE GONNA HAVE IT IN SPRING . TIME LIKE EARLY SPRING SO IT'S NO TOO HOT YET AND UM ."
/path_to_wavs/Ses02F_impro03_F019.wav,e1,"I DON'T KNOW I MEAN I  KINDA LIKE THE IDEA OF HAVING SOMETHING  OUTSIDE BUT . LIKE IS . A YEAH ."
/path_to_wavs/Ses02F_impro03_F021.wav,e1,"YEAH . I DON'T KNOW . {LG} I . MEAN I CAN'T EVEN THE . WHOLE IDEA OF LIKE . LIVING SPENDING MY WHOLE LIFE WITH SOMEBODY . THAT'S . CRAZY ."
/path_to_wavs/Ses02F_impro03_F023.wav,e1,"THANK YOU THANK YOU SO MUCH ."
/path_to_wavs/Ses02F_impro03_F024.wav,e1,"OH YOU WILL YOU'LL FIND JUST THE RIGHT GIRL AND . SHE'LL BE PERFECT FOR YOU AND  EVERYTHING . WILL BE  GREAT ."
/path_to_wavs/Ses02F_impro03_F026.wav,e1,"YEAH IT'S  PRETTY  GOOD ."
/path_to_wavs/Ses02F_impro03_F027.wav,e1,"OF COURSE OF COURSE YOU'LL BE ABLE TO BE A PART OF IT YOU CAN COME HELP ME PICK MY . COLORS ."
/path_to_wavs/Ses02F_impro03_F028.wav,e1,"IT'S . SO GIRLY I DON'T EVEN KNOW HOW TO LIKE IT'S SO WEIRD BUT . IT'LL BE FUN MY MOM WILL LOVE  TO BE LIKE SHE'LL GET  SO INTO IT I'M  SURE ."
/path_to_wavs/Ses02F_impro03_F029.wav,e1,"SHE'LL BE . LIKE . FLOWERS AND THE ."
/path_to_wavs/Ses02F_impro03_F030.wav,e1,"OH THANK . YOU  {LG} ."
/path_to_wavs/Ses02F_impro03_M001.wav,e0,"UM  YOU ."
/path_to_wavs/Ses02F_impro03_M004.wav,e1,"THAT IS GREAT  YOU LOOK . RADIANT I SHOULD'VE GUESS ."
/path_to_wavs/Ses02F_impro03_M005.wav,e1,"WELL . TELL ME ABOUT HIM WHAT HAPPENED ."
/path_to_wavs/Ses02F_impro03_M009.wav,e1,"YEAH . I MEAN CANDLES WOULDN'T STAY  NO I DIDN'T I DIDN'T KNOW ANYTHING ABOUT  IT ."
/path_to_wavs/Ses02F_impro03_M010.wav,e1,"NO I'M JUST AS HAPPY  AS YOU ARE THIS IS ."
/path_to_wavs/Ses02F_impro03_M011.wav,e1,"SO I MEAN IT'S GOOD THOUGH ."
/path_to_wavs/Ses02F_impro03_M012.wav,e1,"YEAH I KNOW WOW  I'M SHAKING I  CAN'T EVEN ."
/path_to_wavs/Ses02F_impro03_M013.wav,e0,"OH . DO THEY DO THEY KNOW YET HAVE YOU TOLD THEM OH THAT'S ."
/path_to_wavs/Ses02F_impro03_M014.wav,e0,"THAT'S GREAT YEAH ."
/path_to_wavs/Ses02F_impro03_M015.wav,e0,"OKAY  YOU KNOW YOU KNOW WHERE OR ."
/path_to_wavs/Ses02F_impro03_M016.wav,e0,"UH . HUH I MEAN YOU KNOW IT'S SPRING IT'LL BE ."
/path_to_wavs/Ses02F_impro03_M017.wav,e0,"SPRING'S NICE THOUGH ."
/path_to_wavs/Ses02F_impro03_M018.wav,e0,"YEAH THAT IS HOW LONG YOU GUYS BEEN TOGETHER NOW ."
/path_to_wavs/Ses02F_impro03_M019.wav,e1,"OKAY ALL RIGHT SO {LG} QUITE A WHILE I MEAN THAT'S  THAT'S GOOD  I'M SO HAPPY FOR YOU {LG} ."
/path_to_wavs/Ses02F_impro03_M020.wav,e1,"YEAH I'D  LOVE TO  BE IN THAT SAME  SITUATION SOME DAY BUT WOW SO ."
/path_to_wavs/Ses02F_impro03_M022.wav,e1,"OH I APPROVE I {LG} . I MORE THAN APPROVE ."
/path_to_wavs/Ses02F_impro03_M023.wav,e1,"I MEAN . I'M SURPRISED HE DIDN'T YA KNOW . GO GET A PLANE TO FLY OVER AND SHINE BUT . CANDLES ON THE BEACH THAT'S . OKAY  TOO I GUESS ."
/path_to_wavs/Ses02F_impro03_M024.wav,e1,"WELL CAN I MEAN LET ME KNOW I WANT . I WANT INVITATIONS AND ."
/path_to_wavs/Ses02F_impro03_M025.wav,e1,"OH YES . THIS  IS  THE WHOLE {NS} ."
/path_to_wavs/Ses02F_impro03_M026.wav,e1,"IT'LL BE GOOD WOW . THAT'S GREAT ."
/path_to_wavs/Ses02F_impro04_F009.wav,e3,"I FEEL SO WORTHLESS ."
/path_to_wavs/Ses02F_impro04_F016.wav,e3,"I JUST WANNA . CRAWL IN A . HOLE YOU KNOW LIKE IT JUST MAKES YOU NOT WANNA EVEN . OPEN YOUR EYES IN THE MORNING ."
/path_to_wavs/Ses02F_impro04_M000.wav,e0,"SO  UH SO HOW'S IT BEEN GOING I MEAN YOU HAVE ANY  NEEDS OR ANYTHING ."
/path_to_wavs/Ses02F_impro04_M001.wav,e0,"NO YOU  CAN'T THINK THAT  WAY I MEAN  IT'S GOOD IT'S GOOD THAT YOU'RE . THAT YOU'RE CALLING YOU KNOW YOU . CAN'T ."
/path_to_wavs/Ses02F_impro04_M003.wav,e0,"NO COME ON . DON'T {NS} ."
/path_to_wavs/Ses02F_impro04_M004.wav,e0,"I KNOW I KNOW IT'S HARD BUT . YOU . JUST . YOU GOTTA . KEEP GOING I MEAN YOU'VE BEEN GOING AT IT FOR SO LONG YOU  KNOW  SOMETHING IS DEFINITELY GOING TO COME UP I I KNOW IT WILL BECAUSE  YOU'RE A GOOD WORKER ."
/path_to_wavs/Ses02F_impro04_M005.wav,e0,"NO IT'S I MEAN . IT'S COMPETITIVE YOU KNOW THAT'S  THAT'S WHAT IT IS THAT'S WHAT YOU GOTTA BE IS COMPETITIVE ."
/path_to_wavs/Ses02F_impro04_M006.wav,e0,"THERE THERE  ARE PLENTY OF PEOPLE OUT THERE WITH . WITH LIKE  GOOD JOBS YOU KNOW THAT  ARE A LOT ."
/path_to_wavs/Ses02F_impro04_M007.wav,e0,"DUMBER THAN YOU I MEAN  THEY'RE A LOT WORSE OFF THAN YOU . YOU ARE MUCH BETTER OFF THAN LIKE A LOT OF THOSE PEOPLE IN THERE I KNOW ."
/path_to_wavs/Ses02F_impro04_M008.wav,e0,"I KNOW IT MAKES IT HARDER I MEAN IT'S DEFINITELY  WHO YOU KNOW IN A LOT OF CASES BUT ."
/path_to_wavs/Ses02F_impro04_M009.wav,e0,"BUT YOU GOTTA . OTHERWISE WHAT . IS WHAT'S YOUR OTHER OPTION ."
/path_to_wavs/Ses02F_impro04_M010.wav,e0,"IT'S NOT WORTHLESS CAUSE IT'S DEFINITELY GONNA IT'S DEFINITELY GONNA PAY OFF I KNOW IT I MEAN I CAN  I'VE JUST I'VE SEEN YOUR WORK ETIQUETTE YOU KNOW YOU'RE . A GOOD WORKER AND ."
/path_to_wavs/Ses02F_impro04_M011.wav,e0,"AND THERE'S NO REASON THAT . THAT SOMETHING WON'T COME UP LIKE . REALLY SOON . ALL RIGHT SO YOU JUST GOTTA ."
/path_to_wavs/Ses02F_impro04_M012.wav,e0,"BECAUSE  I KNOW YOU YOU KNOW AND MAYBE ONCE YOU GET TO KNOW SOME MORE PEOPLE  LIKE TALKING TO THEM AND EVERYTHING THEY'LL GET TO KNOW YOU TOO AND  THEY'LL REALIZE THEY  SHOULD'VE HIRED YOU THREE YEARS AGO YOU KNOW BUT AND . AND THEY'LL FINALLY COME AROUND AND . BELIEVE ME IT'LL . YOU GOTTA ."
/path_to_wavs/Ses02F_impro04_M013.wav,e0,"WELL MAYBE . YEAH BUT  MAYBE YOU GET TO THAT POINT WHERE IT'S LIKE YOU BUG EM . AND . THEN THEY JUST DON'T WANNA HEAR FROM YOU ANYMORE . BUT YOU KEEP BUGGING THEM . AND BUGGING THEM . AND THEN  IT'S GONNA ANNOY THEM SO MUCH THAT . THEY'RE GONNA BE LIKE ALL RIGHT FINE YOU KNOW ."
/path_to_wavs/Ses02F_impro04_M015.wav,e0,"THAT  OBVIOUSLY THAT'S NOT TRUE THOUGH I MEAN  YOU'VE DONE THIS BEFORE YOU'VE DONE . ALL THE WORK LIKE THIS BEFORE YOU KNOW  AND AND . YOU'VE GOTTEN PEOPLE SAYING OH YOU'RE SO GOOD AND LIKE YOU KNOW ."
/path_to_wavs/Ses02F_impro04_M016.wav,e0,"RIGHT ."
/path_to_wavs/Ses02F_impro04_M017.wav,e0,"WELL . YOU'VE GOTTA LIVE ."
/path_to_wavs/Ses02F_impro04_M018.wav,e0,"I MEAN IT'S JUST IT'S REALLY I DON'T KNOW YEAH IT'S ABOUT . THEIR OPINIONS . AND IT'S ABOUT I DON'T KNOW JUST GETTING YOURSELF OUT THERE AND ."
/path_to_wavs/Ses02F_impro04_M019.wav,e0,"WELL . COME ON . COME ON  THINKING ABOUT IT LIKE THIS IS DEFINITELY NOT GONNA HELP EITHER THOUGH ."
/path_to_wavs/Ses02F_impro05_F000.wav,e0,"HI UM EXCUSE ME I BELIEVE THAT THE AIRLINE LOST MY BAGGAGE ."
/path_to_wavs/Ses02F_impro05_F001.wav,e0,"NO IT DIDN'T  UM IT DIDN'T COME OUT AND I DON'T SEE IT ANYWHERE AROUND HERE SO WHAT CAN YOU DO ABOUT  THAT ."
/path_to_wavs/Ses02F_impro05_F004.wav,e0,"HOW MUCH ."
/path_to_wavs/Ses02F_impro05_F006.wav,e2,"THAT'S ALL THAT'S ALL THAT'S ALL YOU'RE GOING TO DO IS JUST GIVE ME FIFTY DOLLARS AND SAY GO HAVE FUN ON YOUR VACATION WITHOUT ANY OF YOUR STUFF ."
/path_to_wavs/Ses02F_impro05_F010.wav,e2,"BECAUSE YOU DON'T SEEM TO CARE VERY MUCH YOU KNOW ."
/path_to_wavs/Ses02F_impro05_F019.wav,e2,"IT SOUNDS LIKE IT'S . SUCH A LITTLE LIKE OH WELL NO BIG DEAL WHATEVER IT'S A BIG DEAL TO ME ."
/path_to_wavs/Ses02F_impro05_M000.wav,e0,"UM  OKAY . IT DIDN'T  DIDN'T COME OUT ON THE CARROUSEL ."
/path_to_wavs/Ses02F_impro05_M001.wav,e0,"OKAY  UM . WELL  UNFORTUNATELY YEAH THERE WAS A SOME  SOME PROBLEMS WITH THE ."
/path_to_wavs/Ses02F_impro05_M002.wav,e0,"UH WELL SOME  SOME OF THE BAGS WERE  WERE LOST ON THE WAY OVER HERE UH ."
/path_to_wavs/Ses02F_impro05_M003.wav,e0,"YOU KNOW I MEAN THERE'S A LOT OF THINGS THAT GO ON UNDER THE PLANE AND SOMETIMES YOU KNOW THAT KIND OF THINGS HAPPEN ."
/path_to_wavs/Ses02F_impro05_M004.wav,e0,"UH BUT . WE ARE WILLING TO REIMBURSE YOU FOR THE BAG . AND  AND . FOR THE CONTENTS ."
/path_to_wavs/Ses02F_impro05_M005.wav,e0,"UM  WE'D BE WILLING  TO GIVE YOU . UH FIFTY DOLLARS  FOR ."
/path_to_wavs/Ses02F_impro05_M006.wav,e0,"RIGHT UH  WE REALIZE YOU KNOW THAT  THAT IT'S . A BAD SITUATION BUT  I'M SORRY THERE'S NOTHING . THAT WE CAN REALLY DO ."
